0,1,2,3,4
1545.0,3700.0,25.0,1.0,4.0
4735.0,1466.0,45.0,1.0,4.0
327.0,3496.0,35.0,1.0,3.0
3620.0,3654.0,25.0,1.0,3.0
4051.0,2639.0,18.0,1.0,2.0
3597.0,3476.0,25.0,1.0,5.0
1778.0,2153.0,18.0,1.0,3.0
415.0,1580.0,35.0,0.0,3.0
1836.0,3363.0,25.0,1.0,5.0
2010.0,15.0,18.0,1.0,1.0
1609.0,3248.0,35.0,0.0,2.0
3292.0,2699.0,50.0,0.0,4.0
1591.0,2255.0,50.0,1.0,3.0
5886.0,1599.0,25.0,1.0,1.0
476.0,2263.0,35.0,1.0,3.0
1680.0,1635.0,25.0,1.0,4.0
1820.0,318.0,25.0,1.0,4.0
796.0,485.0,50.0,1.0,2.0
1474.0,913.0,25.0,1.0,5.0
3713.0,500.0,25.0,0.0,4.0
5771.0,923.0,25.0,1.0,4.0
604.0,1387.0,45.0,1.0,5.0
267.0,3107.0,45.0,1.0,3.0
4933.0,1200.0,25.0,1.0,5.0
4240.0,2791.0,35.0,1.0,2.0
5107.0,1090.0,45.0,0.0,4.0
587.0,3253.0,25.0,1.0,4.0
1179.0,2363.0,50.0,1.0,3.0
2237.0,2792.0,35.0,0.0,2.0
1716.0,3147.0,25.0,1.0,4.0
4379.0,1233.0,25.0,1.0,3.0
1814.0,3863.0,50.0,1.0,3.0
2.0,3735.0,56.0,1.0,3.0
5005.0,2048.0,45.0,1.0,2.0
811.0,1296.0,50.0,1.0,3.0
297.0,2947.0,18.0,1.0,5.0
2436.0,1270.0,25.0,1.0,4.0
1259.0,3703.0,35.0,1.0,4.0
5009.0,1270.0,45.0,0.0,5.0
2604.0,1197.0,25.0,1.0,5.0
869.0,3409.0,18.0,1.0,5.0
4873.0,3788.0,56.0,1.0,4.0
3425.0,1673.0,18.0,1.0,5.0
2294.0,1947.0,56.0,1.0,4.0
2054.0,3448.0,25.0,1.0,4.0
533.0,2717.0,25.0,1.0,3.0
4591.0,1101.0,25.0,1.0,3.0
1853.0,1542.0,50.0,1.0,3.0
3612.0,2694.0,25.0,1.0,3.0
4115.0,1210.0,25.0,1.0,3.0
952.0,1544.0,56.0,1.0,3.0
4323.0,2046.0,18.0,1.0,4.0
1147.0,1260.0,25.0,1.0,5.0
2457.0,555.0,25.0,1.0,3.0
23.0,1544.0,35.0,1.0,3.0
2304.0,1080.0,45.0,1.0,4.0
2995.0,1385.0,25.0,1.0,3.0
1399.0,553.0,18.0,1.0,4.0
309.0,1961.0,25.0,1.0,4.0
5223.0,541.0,56.0,1.0,5.0
4103.0,3683.0,18.0,1.0,2.0
146.0,1244.0,35.0,0.0,5.0
999.0,2735.0,25.0,1.0,3.0
2638.0,364.0,25.0,1.0,4.0
3807.0,1347.0,35.0,0.0,5.0
1941.0,3256.0,35.0,1.0,5.0
4379.0,3471.0,25.0,1.0,2.0
2403.0,3515.0,18.0,1.0,3.0
678.0,1012.0,25.0,1.0,4.0
2109.0,3024.0,25.0,1.0,3.0
2621.0,2082.0,18.0,1.0,3.0
2944.0,1223.0,18.0,0.0,5.0
5140.0,1393.0,25.0,1.0,4.0
5922.0,1259.0,56.0,1.0,4.0
4286.0,3504.0,35.0,1.0,4.0
1150.0,954.0,25.0,0.0,4.0
5052.0,3194.0,35.0,1.0,4.0
4578.0,1590.0,25.0,1.0,3.0
2994.0,1485.0,35.0,1.0,4.0
1260.0,1298.0,25.0,1.0,4.0
2063.0,471.0,25.0,1.0,3.0
1585.0,150.0,56.0,1.0,3.0
3946.0,2248.0,25.0,0.0,4.0
2453.0,318.0,25.0,1.0,5.0
1626.0,3509.0,18.0,1.0,3.0
1685.0,2337.0,35.0,1.0,4.0
1818.0,2105.0,1.0,1.0,2.0
5267.0,2762.0,35.0,1.0,3.0
4128.0,2019.0,35.0,1.0,5.0
1828.0,2541.0,18.0,1.0,3.0
163.0,367.0,18.0,1.0,2.0
1647.0,1520.0,18.0,1.0,4.0
2251.0,1213.0,35.0,1.0,5.0
3559.0,3499.0,18.0,1.0,5.0
1496.0,1985.0,25.0,1.0,2.0
111.0,1148.0,35.0,1.0,5.0
5831.0,2762.0,25.0,1.0,5.0
2004.0,3793.0,45.0,1.0,5.0
2390.0,3160.0,25.0,0.0,1.0
62.0,225.0,35.0,0.0,2.0
1378.0,908.0,45.0,0.0,5.0
2986.0,2406.0,25.0,1.0,3.0
5309.0,2433.0,25.0,1.0,4.0
1124.0,2641.0,25.0,1.0,3.0
2095.0,3512.0,56.0,1.0,3.0
1329.0,880.0,18.0,1.0,2.0
30.0,1176.0,35.0,0.0,5.0
3260.0,1225.0,25.0,1.0,4.0
4609.0,1088.0,25.0,0.0,3.0
5643.0,2616.0,35.0,0.0,3.0
2854.0,2144.0,18.0,0.0,5.0
5401.0,1339.0,18.0,0.0,3.0
2180.0,1204.0,25.0,1.0,5.0
4407.0,2334.0,18.0,1.0,2.0
1687.0,3004.0,25.0,1.0,3.0
5501.0,1294.0,25.0,1.0,4.0
2801.0,1644.0,25.0,0.0,3.0
418.0,1.0,25.0,0.0,4.0
4482.0,340.0,35.0,0.0,4.0
2730.0,2917.0,35.0,1.0,3.0
3716.0,3247.0,18.0,1.0,1.0
5556.0,435.0,45.0,1.0,3.0
1611.0,2505.0,25.0,1.0,3.0
2532.0,1935.0,56.0,0.0,3.0
1310.0,1293.0,45.0,1.0,5.0
4275.0,356.0,45.0,0.0,4.0
2062.0,1500.0,18.0,1.0,5.0
5176.0,2502.0,1.0,1.0,5.0
3596.0,3811.0,35.0,0.0,5.0
5555.0,1762.0,1.0,1.0,2.0
549.0,799.0,25.0,1.0,5.0
4160.0,2553.0,35.0,1.0,4.0
5770.0,1289.0,25.0,1.0,5.0
3003.0,3702.0,18.0,1.0,5.0
2907.0,3055.0,35.0,0.0,2.0
1267.0,1233.0,25.0,1.0,5.0
5378.0,2701.0,35.0,1.0,3.0
4517.0,223.0,18.0,0.0,4.0
3887.0,3594.0,18.0,1.0,3.0
5621.0,2455.0,25.0,1.0,3.0
163.0,1833.0,18.0,1.0,2.0
2909.0,1382.0,25.0,1.0,4.0
3412.0,2690.0,25.0,1.0,4.0
1114.0,2100.0,18.0,0.0,3.0
4096.0,2406.0,25.0,1.0,3.0
2456.0,1265.0,25.0,1.0,3.0
5822.0,982.0,35.0,0.0,4.0
3822.0,608.0,45.0,1.0,5.0
2106.0,2260.0,18.0,0.0,1.0
3792.0,2671.0,25.0,1.0,5.0
53.0,780.0,25.0,1.0,3.0
352.0,3395.0,18.0,1.0,3.0
306.0,733.0,18.0,1.0,5.0
2091.0,2000.0,35.0,0.0,4.0
3769.0,1080.0,25.0,1.0,5.0
5762.0,688.0,35.0,0.0,2.0
10.0,2436.0,35.0,0.0,5.0
2638.0,592.0,25.0,1.0,3.0
2129.0,1994.0,25.0,1.0,5.0
528.0,7.0,18.0,0.0,5.0
3584.0,170.0,18.0,1.0,3.0
2972.0,1641.0,25.0,1.0,3.0
1639.0,428.0,25.0,1.0,4.0
1046.0,60.0,56.0,1.0,3.0
187.0,3386.0,45.0,0.0,4.0
2499.0,3408.0,50.0,1.0,5.0
5763.0,292.0,25.0,0.0,1.0
699.0,1050.0,18.0,1.0,4.0
368.0,1616.0,25.0,1.0,4.0
216.0,39.0,45.0,1.0,3.0
4517.0,2085.0,18.0,0.0,3.0
5634.0,2720.0,25.0,1.0,2.0
409.0,587.0,18.0,1.0,4.0
1285.0,3066.0,35.0,1.0,5.0
1793.0,920.0,25.0,1.0,3.0
5448.0,912.0,45.0,1.0,5.0
3792.0,1744.0,25.0,1.0,3.0
945.0,3148.0,45.0,1.0,4.0
5008.0,2920.0,25.0,1.0,5.0
3650.0,490.0,25.0,1.0,3.0
2109.0,1947.0,25.0,1.0,2.0
5614.0,2455.0,25.0,1.0,4.0
4791.0,2290.0,18.0,1.0,4.0
3389.0,1036.0,18.0,1.0,4.0
2907.0,47.0,35.0,0.0,3.0
4215.0,1171.0,25.0,1.0,4.0
5109.0,1097.0,45.0,0.0,4.0
117.0,829.0,25.0,1.0,3.0
3669.0,2815.0,25.0,1.0,3.0
173.0,3787.0,25.0,1.0,4.0
292.0,1094.0,35.0,1.0,4.0
869.0,1777.0,18.0,1.0,3.0
5213.0,3452.0,18.0,1.0,4.0
1076.0,1614.0,25.0,0.0,3.0
4458.0,1573.0,25.0,0.0,3.0
5738.0,3066.0,25.0,1.0,4.0
588.0,2463.0,25.0,0.0,4.0
2583.0,377.0,35.0,1.0,4.0
3574.0,673.0,35.0,0.0,4.0
3658.0,3167.0,25.0,0.0,3.0
2106.0,507.0,18.0,0.0,3.0
2185.0,2384.0,45.0,1.0,4.0
4907.0,1704.0,50.0,0.0,5.0
2223.0,3745.0,25.0,1.0,4.0
2523.0,1220.0,25.0,1.0,3.0
5996.0,2701.0,25.0,0.0,3.0
3525.0,3300.0,18.0,0.0,2.0
1958.0,1605.0,25.0,0.0,3.0
1925.0,1221.0,50.0,1.0,5.0
4493.0,3606.0,1.0,0.0,4.0
712.0,2808.0,25.0,1.0,3.0
5738.0,2393.0,25.0,1.0,2.0
4551.0,3201.0,18.0,1.0,4.0
4102.0,1348.0,1.0,1.0,5.0
1780.0,2124.0,35.0,1.0,2.0
3323.0,2599.0,35.0,1.0,5.0
5475.0,1222.0,25.0,1.0,5.0
4507.0,1197.0,18.0,1.0,5.0
4680.0,1041.0,35.0,1.0,4.0
4510.0,948.0,45.0,1.0,4.0
716.0,741.0,18.0,1.0,5.0
5260.0,36.0,35.0,1.0,5.0
5018.0,3168.0,56.0,0.0,4.0
3769.0,1225.0,25.0,1.0,5.0
5287.0,2398.0,25.0,1.0,3.0
817.0,163.0,18.0,1.0,5.0
2486.0,348.0,18.0,1.0,3.0
2860.0,1228.0,35.0,1.0,5.0
6000.0,2335.0,45.0,1.0,2.0
957.0,3901.0,35.0,1.0,3.0
3056.0,2699.0,25.0,1.0,3.0
3240.0,373.0,18.0,1.0,3.0
3391.0,2391.0,18.0,1.0,5.0
1152.0,788.0,18.0,1.0,3.0
2683.0,2919.0,35.0,1.0,5.0
1101.0,3864.0,35.0,1.0,1.0
4714.0,306.0,50.0,1.0,3.0
4675.0,647.0,18.0,0.0,4.0
1941.0,2396.0,35.0,1.0,2.0
1211.0,3503.0,18.0,1.0,5.0
5175.0,2858.0,35.0,0.0,5.0
271.0,3703.0,18.0,1.0,5.0
2181.0,3917.0,25.0,1.0,1.0
4400.0,1393.0,18.0,0.0,5.0
5539.0,2693.0,25.0,0.0,4.0
3884.0,1223.0,18.0,1.0,3.0
2376.0,991.0,25.0,1.0,3.0
2073.0,1663.0,18.0,0.0,4.0
1223.0,3769.0,25.0,1.0,3.0
4950.0,3108.0,25.0,1.0,4.0
4952.0,1683.0,25.0,0.0,4.0
5390.0,2058.0,1.0,1.0,4.0
3116.0,2959.0,25.0,1.0,4.0
4060.0,2282.0,25.0,1.0,3.0
5765.0,541.0,25.0,1.0,4.0
5526.0,1953.0,35.0,0.0,4.0
4283.0,1220.0,25.0,0.0,5.0
6035.0,253.0,25.0,0.0,4.0
4543.0,1449.0,25.0,1.0,4.0
5972.0,2382.0,25.0,0.0,3.0
961.0,3646.0,18.0,1.0,4.0
4277.0,1284.0,35.0,1.0,5.0
3151.0,1377.0,25.0,0.0,4.0
1464.0,1197.0,35.0,1.0,4.0
528.0,2126.0,18.0,0.0,3.0
4560.0,2401.0,25.0,1.0,4.0
3768.0,2390.0,25.0,1.0,3.0
588.0,594.0,25.0,0.0,4.0
1671.0,2287.0,35.0,1.0,3.0
148.0,1371.0,50.0,1.0,2.0
179.0,1831.0,25.0,1.0,1.0
531.0,2975.0,18.0,0.0,3.0
1941.0,46.0,35.0,1.0,3.0
3749.0,2599.0,25.0,0.0,4.0
4041.0,435.0,18.0,1.0,4.0
1105.0,1270.0,35.0,1.0,5.0
4389.0,3498.0,25.0,1.0,5.0
5063.0,953.0,1.0,0.0,5.0
2202.0,2700.0,1.0,0.0,4.0
97.0,1234.0,35.0,0.0,4.0
3781.0,3528.0,56.0,0.0,4.0
2171.0,480.0,35.0,1.0,4.0
3945.0,2716.0,45.0,0.0,5.0
5861.0,904.0,50.0,0.0,4.0
3028.0,849.0,1.0,1.0,3.0
4827.0,43.0,35.0,1.0,4.0
4114.0,1234.0,35.0,1.0,5.0
1087.0,2105.0,25.0,1.0,4.0
1693.0,1266.0,25.0,1.0,4.0
2665.0,2795.0,35.0,1.0,5.0
1068.0,1363.0,18.0,0.0,3.0
2777.0,2987.0,18.0,1.0,3.0
5619.0,3033.0,18.0,0.0,4.0
5744.0,2080.0,25.0,0.0,4.0
5787.0,761.0,25.0,1.0,3.0
1360.0,608.0,25.0,1.0,4.0
3209.0,1591.0,25.0,1.0,1.0
5787.0,1299.0,25.0,1.0,5.0
2968.0,2706.0,18.0,0.0,4.0
163.0,378.0,18.0,1.0,1.0
5990.0,1362.0,25.0,0.0,5.0
2489.0,955.0,35.0,0.0,4.0
245.0,2287.0,35.0,1.0,3.0
3487.0,3408.0,18.0,1.0,4.0
4578.0,1614.0,25.0,1.0,1.0
3648.0,912.0,18.0,1.0,2.0
1680.0,1007.0,25.0,1.0,4.0
4339.0,1918.0,25.0,1.0,5.0
988.0,2321.0,50.0,1.0,4.0
4916.0,2690.0,18.0,1.0,4.0
2106.0,3948.0,18.0,0.0,2.0
575.0,2502.0,25.0,1.0,4.0
2504.0,3253.0,25.0,1.0,5.0
3957.0,2728.0,35.0,1.0,4.0
1279.0,241.0,35.0,1.0,1.0
1019.0,50.0,35.0,1.0,4.0
4789.0,1690.0,35.0,1.0,5.0
3042.0,1095.0,56.0,1.0,4.0
527.0,3910.0,25.0,0.0,3.0
3140.0,1210.0,25.0,0.0,5.0
5153.0,1704.0,25.0,1.0,5.0
5668.0,1380.0,25.0,0.0,5.0
1164.0,2237.0,25.0,0.0,3.0
3118.0,2353.0,25.0,1.0,3.0
4457.0,1272.0,35.0,1.0,5.0
2088.0,1199.0,50.0,1.0,4.0
5763.0,25.0,25.0,0.0,4.0
387.0,3108.0,35.0,0.0,3.0
4521.0,3471.0,35.0,1.0,4.0
4351.0,1274.0,25.0,1.0,5.0
4371.0,915.0,18.0,0.0,5.0
919.0,3108.0,35.0,0.0,4.0
770.0,1073.0,18.0,1.0,5.0
1825.0,3948.0,25.0,1.0,4.0
380.0,2109.0,25.0,1.0,5.0
1149.0,1275.0,25.0,1.0,5.0
1252.0,3578.0,56.0,1.0,4.0
875.0,3948.0,1.0,1.0,5.0
263.0,1127.0,25.0,0.0,1.0
2496.0,3552.0,50.0,1.0,4.0
4251.0,3424.0,45.0,1.0,4.0
1549.0,1270.0,35.0,1.0,3.0
3947.0,1537.0,25.0,1.0,4.0
429.0,2395.0,18.0,1.0,4.0
2248.0,1240.0,35.0,0.0,3.0
1194.0,919.0,25.0,0.0,4.0
1721.0,500.0,18.0,1.0,3.0
2015.0,1687.0,18.0,1.0,4.0
3828.0,3702.0,25.0,1.0,4.0
5026.0,2378.0,25.0,1.0,3.0
1117.0,1284.0,18.0,1.0,5.0
2659.0,1500.0,35.0,1.0,5.0
3311.0,2338.0,25.0,1.0,1.0
2401.0,3185.0,25.0,1.0,3.0
2012.0,2393.0,25.0,1.0,3.0
508.0,2968.0,25.0,1.0,5.0
5971.0,3039.0,35.0,1.0,4.0
1084.0,368.0,1.0,1.0,2.0
5774.0,1197.0,18.0,1.0,4.0
549.0,2862.0,25.0,1.0,4.0
5026.0,1731.0,25.0,1.0,1.0
2030.0,2730.0,25.0,1.0,4.0
3705.0,909.0,45.0,1.0,5.0
6016.0,1964.0,45.0,1.0,4.0
3380.0,527.0,50.0,1.0,4.0
1206.0,2525.0,50.0,0.0,3.0
2014.0,750.0,18.0,1.0,5.0
2251.0,419.0,35.0,1.0,1.0
3957.0,110.0,35.0,1.0,5.0
195.0,1518.0,25.0,1.0,2.0
5795.0,3033.0,25.0,1.0,2.0
5561.0,1797.0,25.0,0.0,1.0
1390.0,1302.0,35.0,1.0,4.0
611.0,163.0,35.0,1.0,4.0
4381.0,3189.0,25.0,1.0,5.0
411.0,1101.0,45.0,0.0,4.0
1383.0,1193.0,25.0,0.0,5.0
891.0,2583.0,25.0,1.0,4.0
1988.0,914.0,25.0,0.0,5.0
2777.0,1088.0,18.0,1.0,4.0
4471.0,1393.0,25.0,1.0,4.0
4401.0,358.0,18.0,1.0,2.0
1294.0,45.0,50.0,0.0,3.0
5652.0,3262.0,18.0,1.0,2.0
1010.0,442.0,25.0,1.0,3.0
2684.0,446.0,18.0,0.0,5.0
1912.0,2690.0,25.0,1.0,3.0
731.0,1663.0,45.0,1.0,2.0
214.0,588.0,18.0,1.0,5.0
4049.0,3494.0,45.0,1.0,3.0
5457.0,1375.0,18.0,1.0,2.0
5090.0,3361.0,35.0,0.0,5.0
3272.0,2046.0,35.0,1.0,4.0
4796.0,3307.0,35.0,1.0,4.0
5654.0,380.0,25.0,1.0,3.0
2965.0,3545.0,35.0,0.0,3.0
4607.0,2243.0,25.0,1.0,4.0
4591.0,1198.0,25.0,1.0,5.0
1377.0,1962.0,35.0,1.0,3.0
4287.0,2116.0,25.0,1.0,4.0
4340.0,289.0,25.0,0.0,2.0
1916.0,931.0,45.0,1.0,3.0
3452.0,2321.0,25.0,1.0,4.0
438.0,881.0,18.0,1.0,2.0
1767.0,2028.0,25.0,1.0,4.0
4335.0,2916.0,35.0,1.0,4.0
2458.0,788.0,25.0,1.0,4.0
4488.0,3766.0,35.0,1.0,1.0
5537.0,2612.0,56.0,0.0,5.0
4973.0,3685.0,56.0,0.0,3.0
474.0,1279.0,25.0,1.0,4.0
1943.0,104.0,18.0,1.0,3.0
4268.0,1014.0,45.0,0.0,3.0
5085.0,921.0,56.0,1.0,3.0
4072.0,1208.0,50.0,1.0,5.0
1556.0,1125.0,18.0,1.0,3.0
4579.0,1948.0,18.0,0.0,4.0
1496.0,3660.0,25.0,1.0,2.0
3333.0,2617.0,18.0,1.0,3.0
245.0,2461.0,35.0,1.0,1.0
524.0,3613.0,18.0,1.0,4.0
4497.0,1350.0,50.0,1.0,2.0
3887.0,2231.0,18.0,1.0,2.0
3597.0,3751.0,25.0,1.0,5.0
5312.0,1262.0,25.0,1.0,4.0
5054.0,2858.0,35.0,1.0,3.0
5419.0,3030.0,18.0,0.0,5.0
5955.0,1043.0,25.0,0.0,3.0
1526.0,1041.0,56.0,1.0,5.0
3001.0,157.0,18.0,1.0,4.0
4771.0,3481.0,25.0,0.0,3.0
4291.0,1197.0,35.0,1.0,5.0
5393.0,2950.0,35.0,1.0,2.0
3261.0,1914.0,45.0,1.0,3.0
5957.0,1997.0,18.0,1.0,4.0
4922.0,3089.0,18.0,1.0,3.0
5523.0,2.0,35.0,1.0,3.0
1407.0,1268.0,35.0,0.0,5.0
1058.0,1333.0,25.0,1.0,3.0
1224.0,2211.0,50.0,1.0,5.0
4465.0,1172.0,18.0,1.0,5.0
4112.0,1337.0,45.0,1.0,4.0
5854.0,24.0,45.0,1.0,4.0
4169.0,94.0,50.0,1.0,4.0
4801.0,1804.0,25.0,1.0,5.0
1602.0,110.0,25.0,0.0,5.0
5452.0,339.0,35.0,1.0,2.0
2163.0,3082.0,18.0,1.0,5.0
6016.0,316.0,45.0,1.0,3.0
4064.0,1356.0,45.0,1.0,3.0
5461.0,745.0,50.0,1.0,5.0
3693.0,410.0,25.0,1.0,3.0
952.0,1916.0,56.0,1.0,4.0
3603.0,1792.0,35.0,0.0,3.0
6039.0,107.0,45.0,0.0,3.0
17.0,3503.0,50.0,1.0,5.0
3558.0,372.0,18.0,1.0,3.0
529.0,3683.0,35.0,1.0,3.0
4829.0,1235.0,25.0,1.0,3.0
2186.0,3275.0,18.0,1.0,5.0
4893.0,3578.0,25.0,1.0,5.0
1571.0,2739.0,25.0,1.0,4.0
5359.0,3578.0,18.0,1.0,4.0
624.0,1355.0,25.0,1.0,1.0
2340.0,1393.0,35.0,1.0,4.0
1634.0,3247.0,56.0,0.0,3.0
1265.0,1866.0,18.0,0.0,2.0
3348.0,7.0,45.0,1.0,4.0
5843.0,1196.0,35.0,1.0,2.0
4888.0,3037.0,56.0,0.0,5.0
4647.0,648.0,35.0,1.0,2.0
3499.0,2794.0,25.0,1.0,4.0
1516.0,441.0,25.0,0.0,4.0
1369.0,2858.0,25.0,1.0,4.0
4042.0,805.0,35.0,1.0,4.0
3621.0,3591.0,18.0,1.0,2.0
5948.0,2145.0,56.0,1.0,3.0
465.0,1175.0,18.0,1.0,4.0
656.0,3114.0,45.0,0.0,3.0
1310.0,1295.0,45.0,1.0,2.0
1627.0,3617.0,18.0,1.0,4.0
15.0,1804.0,25.0,1.0,4.0
1004.0,165.0,25.0,1.0,4.0
4821.0,1120.0,18.0,1.0,2.0
3182.0,1499.0,25.0,1.0,3.0
720.0,480.0,18.0,1.0,4.0
5954.0,2004.0,45.0,1.0,3.0
5208.0,50.0,25.0,1.0,5.0
2168.0,3263.0,1.0,1.0,3.0
777.0,3555.0,18.0,1.0,4.0
5627.0,1220.0,25.0,1.0,3.0
1513.0,1964.0,35.0,0.0,5.0
1566.0,3481.0,35.0,1.0,4.0
3680.0,953.0,25.0,0.0,5.0
5953.0,2959.0,1.0,1.0,5.0
4468.0,1944.0,35.0,0.0,3.0
881.0,89.0,18.0,1.0,4.0
2071.0,1196.0,45.0,1.0,4.0
435.0,10.0,25.0,1.0,5.0
1449.0,3559.0,35.0,1.0,3.0
4223.0,3098.0,35.0,0.0,3.0
4397.0,1127.0,18.0,1.0,3.0
1050.0,1580.0,25.0,1.0,2.0
5599.0,2812.0,35.0,1.0,3.0
3934.0,432.0,25.0,1.0,3.0
1698.0,1011.0,35.0,1.0,3.0
5950.0,2944.0,25.0,1.0,3.0
4790.0,1829.0,25.0,0.0,2.0
150.0,265.0,35.0,1.0,5.0
1010.0,1970.0,25.0,1.0,1.0
245.0,3018.0,35.0,1.0,3.0
5143.0,2683.0,18.0,1.0,4.0
4021.0,2364.0,50.0,1.0,2.0
1366.0,3623.0,1.0,1.0,1.0
136.0,1916.0,18.0,1.0,5.0
5013.0,1964.0,18.0,1.0,3.0
2898.0,208.0,18.0,1.0,3.0
5827.0,2169.0,25.0,1.0,3.0
4354.0,3608.0,35.0,1.0,5.0
1260.0,1223.0,25.0,1.0,4.0
1764.0,2322.0,18.0,1.0,4.0
2188.0,3910.0,18.0,0.0,4.0
1567.0,111.0,25.0,1.0,4.0
2149.0,611.0,25.0,1.0,2.0
667.0,2288.0,25.0,1.0,5.0
5329.0,2145.0,25.0,0.0,4.0
3118.0,593.0,25.0,1.0,5.0
1147.0,924.0,25.0,1.0,5.0
5176.0,333.0,1.0,1.0,4.0
5448.0,2871.0,45.0,1.0,5.0
4079.0,1301.0,35.0,1.0,5.0
1727.0,3272.0,35.0,1.0,4.0
5157.0,2208.0,35.0,1.0,5.0
3205.0,1246.0,35.0,0.0,5.0
5371.0,2395.0,25.0,1.0,5.0
5902.0,1266.0,50.0,1.0,3.0
1667.0,1294.0,50.0,1.0,5.0
4841.0,3770.0,25.0,1.0,3.0
4666.0,2871.0,35.0,1.0,3.0
4379.0,1179.0,25.0,1.0,2.0
4351.0,2115.0,25.0,1.0,5.0
3491.0,1345.0,25.0,1.0,4.0
3562.0,7.0,25.0,0.0,4.0
4956.0,590.0,35.0,1.0,4.0
4077.0,1101.0,35.0,0.0,4.0
3695.0,1047.0,25.0,1.0,4.0
1265.0,3181.0,18.0,0.0,5.0
385.0,1036.0,25.0,1.0,5.0
4869.0,2115.0,45.0,0.0,4.0
5065.0,3030.0,25.0,1.0,5.0
5750.0,1356.0,18.0,1.0,2.0
3939.0,2761.0,45.0,1.0,3.0
1867.0,1234.0,50.0,1.0,2.0
2544.0,3097.0,45.0,1.0,3.0
4152.0,999.0,25.0,1.0,3.0
33.0,2747.0,45.0,1.0,3.0
1812.0,1699.0,25.0,0.0,3.0
2380.0,1888.0,25.0,1.0,2.0
1733.0,2126.0,18.0,1.0,3.0
1982.0,1036.0,1.0,1.0,4.0
3585.0,2291.0,35.0,1.0,4.0
1649.0,2858.0,18.0,1.0,5.0
749.0,2717.0,35.0,1.0,1.0
223.0,2340.0,25.0,1.0,1.0
4364.0,648.0,25.0,1.0,3.0
2279.0,3813.0,50.0,1.0,2.0
2955.0,2858.0,35.0,1.0,3.0
3336.0,539.0,35.0,1.0,3.0
4409.0,3255.0,25.0,1.0,3.0
1764.0,1689.0,18.0,1.0,3.0
4837.0,2518.0,25.0,1.0,3.0
3394.0,2872.0,35.0,1.0,3.0
4918.0,2150.0,18.0,0.0,4.0
3112.0,1356.0,18.0,1.0,4.0
4757.0,2028.0,35.0,1.0,4.0
2186.0,2722.0,18.0,1.0,4.0
